name,value,relevant log,explanation
io.bytes.per.checksum,-1339146750,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",value-hit
fs.trash.checkpoint.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",value-hit
mapreduce.task.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",property-item-hit	io
dfs.datanode.failed.volumes.tolerated,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",value-hit
dfs.namenode.num.checkpoints.retained,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",value-hit
yarn.resourcemanager.zk-delegation-token-node.split-index,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",value-hit
io.bytes.per.checksum,-1339146750,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
fs.trash.checkpoint.interval,0,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
mapreduce.task.io.sort.mb,100,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",property-item-hit	task
mapreduce.task.io.sort.mb,100,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",property-item-hit	io
