0,1
b6c60981,Updating Configuration
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]"
70f56aad,resource-types.xml not found
860c743d,Unable to find 'resource-types.xml'.
0594ecc2,Using mapred newApiCommitter.
c0c8618d,OutputCommitter set in config null
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory"
24f60e3d,File Output Committer Algorithm version is <*>
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false"
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter
3a2b3aef,Registering class <*> for class <*>
fb1f4268,Default file system [hdfs://2f08f873c798:<*>]
3a03968c,Emitting job history data to the timeline server is not enabled
7a3d0110,Loaded properties from hadoop-metrics2.properties
becc4e71,Scheduled Metric snapshot period at <*> second(s).
fc657c96,MRAppMaster metrics system started
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager
f0a11579,Not uberizing job_<*>_<*> because: not enabled; too much RAM;
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>
691cf50f,Number of reduces for job job_<*>_<*> = <*>
b348aeef,<*> Transitioned from <*> to <*>
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>."
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false."
55039769,Listener at <*>
70066a26,Starting Socket Reader #<*> for port <*>
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server
ccc17099,IPC Server Responder: starting
73b103d7,IPC Server listener on <*>: starting
81b07bff,Instantiated MRClientService at <*>
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret"
0859dbfb,Http request log for http.requests.mapreduce is not defined
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>
5ba9445a,Registered webapp guice modules
8aa20788,Jetty bound to port <*>
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>
bacbae49,DefaultSessionIdManager workerName=node<*>
9ee7bbd8,"No SessionScavenger set, using defaults"
502523ab,node0 Scavenging every <*>
00ac854a,Started <*>
3a71660b,Started <*> (http/<*>.<*>)}{<*>}
0923c3bb,Web app mapreduce started at <*>
e79de774,JOB_CREATE job_<*>_<*>
8b1732f5,nodeBlacklistingEnabled:true
07a75a5d,maxTaskFailuresPerNode is <*>
168a0869,blacklistDisablePercent is <*>
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>"
62365dbe,queue: default
293bdc87,Upper limit on the thread pool size is <*>
7a27b63d,The thread pool initial size is <*>
8825a75c,Processing the event EventType: <*>
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>"
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>
