anomaly_degree,content
0.4,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""bcyIb""
	at java.base/java.lang.NumberFormatException.forInputString(NumberFormatException.java:65)
	at java.base/java.lang.Integer.parseInt(Integer.java:652)
	at java.base/java.lang.Integer.parseInt(Integer.java:770)
	at org.apache.hadoop.conf.Configuration.getInt(Configuration.java:1534)
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:114)
	at org.apache.hadoop.security.SecurityUtil.setConfiguration(SecurityUtil.java:99)
	at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:1737)
	at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:1691)"
0.4,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""bcyIb"""
