name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null","The configuration option 'io.bytes.per.checksum' is set to 0, which is causing an Invalid checksum type error. This option should be set to a value greater than 0 to ensure proper checksum calculation."
dfs.namenode.retrycache.expirytime.millis,600000,<missing>,This configuration option does not seem to be directly related to the error in the log.
dfs.provided.aliasmap.inmemory.batch-size,500,<missing>,This configuration option does not seem to be directly related to the error in the log.
yarn.minicluster.yarn.nodemanager.resource.memory-mb,4096,<missing>,This configuration option does not seem to be directly related to the error in the log.
dfs.datanode.block.id.layout.upgrade.threads,6,<missing>,This configuration option does not seem to be directly related to the error in the log.
yarn.timeline-service.hbase.coprocessor.app-final-value-retention-milliseconds,259200000,<missing>,This configuration option does not seem to be directly related to the error in the log.
dfs.namenode.get-blocks.max-qps,20,<missing>,This configuration option does not seem to be directly related to the error in the log.
yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.num-manifests-to-cache,10,<missing>,This configuration option does not seem to be directly related to the error in the log.
yarn.nodemanager.container-retry-minimum-interval-ms,1000,<missing>,This configuration option does not seem to be directly related to the error in the log.
dfs.namenode.snapshotdiff.listing.limit,1000,<missing>,This configuration option does not seem to be directly related to the error in the log.
