EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,1
b6c60981,Updating Configuration,1
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",1
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,1
0594ecc2,Using mapred newApiCommitter.,1
c0c8618d,OutputCommitter set in config null,1
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",1
24f60e3d,File Output Committer Algorithm version is <*>,1
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",1
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,1
3a2b3aef,Registering class <*> for class <*>,9
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],3
3a03968c,Emitting job history data to the timeline server is not enabled,1
7a3d0110,Loaded properties from hadoop-metrics2.properties,1
becc4e71,Scheduled Metric snapshot period at <*> second(s).,1
fc657c96,MRAppMaster metrics system started,1
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,1
f0a11579,Not uberizing job_<*>_<*> because: not enabled; too much RAM;,1
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,1
691cf50f,Number of reduces for job job_<*>_<*> = <*>,1
278f00cb,job_<*>_0033Job Transitioned from <*> to <*>,5
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",1
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",2
55039769,Listener at <*>,2
70066a26,Starting Socket Reader #<*> for port <*>,2
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,1
ccc17099,IPC Server Responder: starting,2
73b103d7,IPC Server listener on <*>: starting,2
9c9cab88,Instantiated MRClientService at ed761ad59d44<*>,1
e131b386,Logging initialized @2518ms to org.eclipse.jetty.util.log.Slf4jLog,1
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",1
0859dbfb,Http request log for http.requests.mapreduce is not defined,1
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),1
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,2
5ba9445a,Registered webapp guice modules,1
8aa20788,Jetty bound to port <*>,1
64af699d,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*><*>-post-Ubuntu-0ubuntu120.<*>,1
bacbae49,DefaultSessionIdManager workerName=node<*>,1
9ee7bbd8,"No SessionScavenger set, using defaults",1
11ab4b15,node0 Scavenging every 660000ms,1
00ac854a,Started <*>,3
eee7e488,"Started ServerConnector@54b2fc58{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}",1
0923c3bb,Web app mapreduce started at <*>,1
e79de774,JOB_CREATE job_<*>_<*>,1
8b1732f5,nodeBlacklistingEnabled:true,1
07a75a5d,maxTaskFailuresPerNode is <*>,1
