name,value,relevant log,explanation
hadoop.kerberos.min.seconds.before.relogin,0.57093954,"ERROR	Error starting MRAppMasterjava.lang.IllegalArgumentException: Invalid attribute value for hadoop.kerberos.min.seconds.before.relogin of 0.57093954
	",value-hit
dfs.storage.policy.satisfier.retry.max.attempts,3,"ERROR	Error starting MRAppMasterjava.lang.IllegalArgumentException: Invalid attribute value for hadoop.kerberos.min.seconds.before.relogin of 0.57093954
	",value-hit
ipc.server.max.connections,0,"ERROR	Error starting MRAppMasterjava.lang.IllegalArgumentException: Invalid attribute value for hadoop.kerberos.min.seconds.before.relogin of 0.57093954
	",value-hit
dfs.namenode.max.slowpeer.collect.nodes,5,"ERROR	Error starting MRAppMasterjava.lang.IllegalArgumentException: Invalid attribute value for hadoop.kerberos.min.seconds.before.relogin of 0.57093954
	",value-hit
hadoop.kerberos.min.seconds.before.relogin,0.57093954,INFO	Exiting with status 1: java.lang.IllegalArgumentException: Invalid attribute value for hadoop.kerberos.min.seconds.before.relogin of 0.57093954,value-hit
dfs.storage.policy.satisfier.retry.max.attempts,3,INFO	Exiting with status 1: java.lang.IllegalArgumentException: Invalid attribute value for hadoop.kerberos.min.seconds.before.relogin of 0.57093954,value-hit
ipc.server.max.connections,0,INFO	Exiting with status 1: java.lang.IllegalArgumentException: Invalid attribute value for hadoop.kerberos.min.seconds.before.relogin of 0.57093954,value-hit
dfs.namenode.max.slowpeer.collect.nodes,5,INFO	Exiting with status 1: java.lang.IllegalArgumentException: Invalid attribute value for hadoop.kerberos.min.seconds.before.relogin of 0.57093954,value-hit
