EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,92
b6c60981,Updating Configuration,92
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",92
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,56
c0c8618d,OutputCommitter set in config null,92
7495049a,OutputCommitter is org.apache.hadoop.mapred.FileOutputCommitter,92
3a2b3aef,Registering class <*> for class <*>,828
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],276
3a03968c,Emitting job history data to the timeline server is not enabled,92
7a3d0110,Loaded properties from hadoop-metrics2.properties,92
becc4e71,Scheduled Metric snapshot period at <*> second(s).,92
fc657c96,MRAppMaster metrics system started,92
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,92
79b8e446,Not uberizing job_<*>_<*> because: not enabled; too many maps; too many reduces; too much RAM;,92
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,92
691cf50f,Number of reduces for job job_<*>_<*> = <*>,92
b348aeef,<*> Transitioned from <*> to <*>,440
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",92
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",184
55039769,Listener at <*>,184
70066a26,Starting Socket Reader #<*> for port <*>,184
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,92
ccc17099,IPC Server Responder: starting,184
73b103d7,IPC Server listener on <*>: starting,184
81b07bff,Instantiated MRClientService at <*>,92
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog,92
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",92
0859dbfb,Http request log for http.requests.mapreduce is not defined,92
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),92
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,184
5ba9445a,Registered webapp guice modules,92
8aa20788,Jetty bound to port <*>,92
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>,92
bacbae49,DefaultSessionIdManager workerName=node<*>,92
9ee7bbd8,"No SessionScavenger set, using defaults",92
502523ab,node0 Scavenging every <*>,92
00ac854a,Started <*>,276
3a71660b,Started <*> (http/<*>.<*>)}{<*>},92
0923c3bb,Web app mapreduce started at <*>,92
e79de774,JOB_CREATE job_<*>_<*>,92
8b1732f5,nodeBlacklistingEnabled:true,92
07a75a5d,maxTaskFailuresPerNode is <*>,92
168a0869,blacklistDisablePercent is <*>,92
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,92
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,92
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",92
62365dbe,queue: default,92
293bdc87,Upper limit on the thread pool size is <*>,92
7a27b63d,The thread pool initial size is <*>,92
8825a75c,Processing the event EventType: <*>,188
24f60e3d,File Output Committer Algorithm version is <*>,92
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",92
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",184
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,2804
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,2612
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",92
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,4655
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,5159
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",92
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",92
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,1158
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",1248
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",1315
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,362
0f71bb1f,Got allocated containers <*>,1118
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,1780
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,1229
c9ebd122,The <*> file on the remote FS is <*>,184
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,92
e497a05e,Size of containertokens_dob is <*>,92
944f8887,Putting shuffle token in serviceData,92
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,3386
df347da1,Launching <*>,1780
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,1777
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,1775
e215e532,ATTEMPT_START <*>,1774
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,1765
60675cee,JVM with ID : <*> asked for a task,1765
2a1c144a,JVM with ID: <*> given task: <*>,1765
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,3514
6995e31f,Done acknowledgment from <*>,1756
007ded00,Task succeeded with attempt <*>,1756
3a2741bf,Num completed Tasks: <*>,1756
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,88
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",861
abfa93dd,Ramping up <*>,128
279694a4,Received completed container container_<*>_<*>_<*>_<*>,1630
f7558028,Diagnostics report from <*>,1606
ff65c706,Assigned to reduce,852
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,1576
