name,value,relevant log,explanation
io.bytes.per.checksum,-1941787959,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null
	",value-hit
hadoop.hdfs.configuration.version,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null
	",value-hit
dfs.client.read.striped.threadpool.size,18,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null
	",property-item-hit	read
io.bytes.per.checksum,-1941787959,"ERROR	Task: attempt_1701359859177_0083_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,"ERROR	Task: attempt_1701359859177_0083_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"ERROR	Task: attempt_1701359859177_0083_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null	",value-hit
io.bytes.per.checksum,-1941787959,"INFO	Diagnostics report from attempt_1701359859177_0083_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,"INFO	Diagnostics report from attempt_1701359859177_0083_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null	",value-hit
dfs.datanode.fileio.profiling.sampling.percentage,0,"INFO	Diagnostics report from attempt_1701359859177_0083_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1941787959, effective=null	",value-hit
hadoop.hdfs.configuration.version,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1941787959,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1941787959,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1941787959,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1941787959,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
hadoop.hdfs.configuration.version,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
