,name,value,description
0,io.bytes.per.checksum,-1941787959,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.balancer.movedWinWidth,5400000,"Window of time in ms for the HDFS balancer tracking blocks and its
    locations."
2,hadoop.hdfs.configuration.version,1,version of this configuration file
3,yarn.router.pipeline.cache-max-size,25,
4,dfs.namenode.resource.du.reserved,104857600,"The amount of space to reserve/require for a NameNode storage directory
    in bytes. The default is 100MB. Support multiple size unit
    suffix(case insensitive), as described in dfs.blocksize."
5,dfs.datanode.fileio.profiling.sampling.percentage,0,"This setting controls the percentage of file I/O events which will be
    profiled for DataNode disk statistics. The default value of 0 disables
    disk statistics. Set to an integer value between 1 and 100 to enable disk
    statistics."
6,yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size,10,
7,dfs.block.scanner.volume.bytes.per.second,1048576,"If this is configured less than or equal to zero, the DataNode's block scanner will be disabled.  If this
        is positive, this is the number of bytes per second that the DataNode's
        block scanner will try to scan from each volume."
8,httpfs.buffer.size,4096,The size buffer to be used when creating or opening httpfs filesystem IO stream.
9,dfs.client.read.striped.threadpool.size,18,"The maximum number of threads used for parallel reading
    in striped layout."
