name,value,relevant log,explanation
mapreduce.reduce.cpu.vcores,-993979052,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
ha.health-monitor.rpc.connect.max.retries,1,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
dfs.namenode.replication.max-streams,2,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
mapreduce.job.reducer.preempt.delay.sec,0,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
mapreduce.reduce.cpu.vcores,-993979052,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
ha.health-monitor.rpc.connect.max.retries,1,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
dfs.namenode.replication.max-streams,2,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
mapreduce.job.reducer.preempt.delay.sec,0,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
mapreduce.reduce.cpu.vcores,-993979052,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
ha.health-monitor.rpc.connect.max.retries,1,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
dfs.namenode.replication.max-streams,2,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
mapreduce.job.reducer.preempt.delay.sec,0,"ERROR	ERROR IN CONTACTING RM.org.apache.hadoop.yarn.exceptions.InvalidResourceRequestException: Invalid resource request! Cannot allocate containers as requested resource is less than 0! Requested resource type=[vcores], Requested resource=<memory:5120, vCores:-993979052>
	",value-hit
