EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,2
b6c60981,Updating Configuration,2
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",2
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,2
c0c8618d,OutputCommitter set in config null,2
7495049a,OutputCommitter is org.apache.hadoop.mapred.FileOutputCommitter,2
3a2b3aef,Registering class <*> for class <*>,18
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],6
3a03968c,Emitting job history data to the timeline server is not enabled,2
7a3d0110,Loaded properties from hadoop-metrics2.properties,2
becc4e71,Scheduled Metric snapshot period at <*> second(s).,2
fc657c96,MRAppMaster metrics system started,2
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,2
79b8e446,Not uberizing job_<*>_<*> because: not enabled; too many maps; too many reduces; too much RAM;,2
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,2
691cf50f,Number of reduces for job job_<*>_<*> = <*>,2
08a69dac,job_<*>_0162Job Transitioned from <*> to <*>,6
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",2
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",4
55039769,Listener at <*>,4
70066a26,Starting Socket Reader #<*> for port <*>,4
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,2
ccc17099,IPC Server Responder: starting,4
73b103d7,IPC Server listener on <*>: starting,4
a45cc31c,Instantiated MRClientService at 2f08f873c798<*>,2
85d39615,Logging initialized @2276ms to org.eclipse.jetty.util.log.Slf4jLog,2
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",2
0859dbfb,Http request log for http.requests.mapreduce is not defined,2
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),2
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,4
5ba9445a,Registered webapp guice modules,2
8aa20788,Jetty bound to port <*>,2
cd096556,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-0ubuntu120.<*>,2
bacbae49,DefaultSessionIdManager workerName=node<*>,2
9ee7bbd8,"No SessionScavenger set, using defaults",2
0fcdc0c2,node0 Scavenging every 600000ms,2
00ac854a,Started <*>,6
f54cf8d9,"Started ServerConnector@39c85c1a{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}",2
0923c3bb,Web app mapreduce started at <*>,2
e79de774,JOB_CREATE job_<*>_<*>,2
8b1732f5,nodeBlacklistingEnabled:true,2
07a75a5d,maxTaskFailuresPerNode is <*>,2
168a0869,blacklistDisablePercent is <*>,2
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,2
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,2
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",2
62365dbe,queue: default,2
293bdc87,Upper limit on the thread pool size is <*>,2
7a27b63d,The thread pool initial size is <*>,2
33c8c04a,Processing the event EventType: JOB_SETUP,2
24f60e3d,File Output Committer Algorithm version is <*>,2
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",2
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",4
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,46
a163974e,task_<*>_<*>_r_<*> Task Transitioned from NEW to SCHEDULED,20
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,76
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",2
b168c4d2,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from NEW to UNASSIGNED,20
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",2
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",2
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,6
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",4
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",12
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,8
0f71bb1f,Got allocated containers <*>,4
f9c99537,Assigned container container_<*>_<*>_<*>_<*> to attempt_<*>_<*>_m_<*>_<*>,12
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,4
c9ebd122,The <*> file on the remote FS is <*>,4
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,2
e497a05e,Size of containertokens_dob is <*>,2
944f8887,Putting shuffle token in serviceData,2
acd0086c,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt attempt_<*>_<*>_m_<*>_<*>,24
5f64a848,Launching attempt_<*>_<*>_m_<*>_<*>,12
b088af87,Shuffle port returned by ContainerManager for attempt_<*>_<*>_m_<*>_<*> : <*>,12
f9ac23df,TaskAttempt: [attempt_<*>_<*>_m_<*>_<*>] using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,12
80625245,ATTEMPT_START task_<*>_<*>_m_<*>,12
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,12
3e0cc33b,JVM with ID : jvm_<*>_<*>_m_<*> asked for a task,12
17ddc538,JVM with ID: jvm_<*>_<*>_m_<*> given task: attempt_<*>_<*>_m_<*>_<*>,12
d5bff8b5,Progress of TaskAttempt attempt_<*>_<*>_m_<*>_<*> is : <*>.<*>,24
d1df58d8,Done acknowledgment from attempt_<*>_<*>_m_<*>_<*>,12
1aac72f8,Task succeeded with attempt attempt_<*>_<*>_m_<*>_<*>,12
3a2741bf,Num completed Tasks: <*>,12
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,2
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",4
279694a4,Received completed container container_<*>_<*>_<*>_<*>,6
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:,6
abfa93dd,Ramping up <*>,2
