name,value,relevant log,explanation
io.bytes.per.checksum,413957648,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -569348464
	",property-item-hit	io
io.bytes.per.checksum,413957648,ERROR	Task: attempt_1701359859177_0090_r_000001_0 - exited : java.lang.NegativeArraySizeException: -569348464	,property-item-hit	io
mapreduce.task.timeout,600000,ERROR	Task: attempt_1701359859177_0090_r_000001_0 - exited : java.lang.NegativeArraySizeException: -569348464	,property-item-hit	task
io.bytes.per.checksum,413957648,INFO	Diagnostics report from attempt_1701359859177_0090_r_000001_0: Error: java.lang.NegativeArraySizeException: -569348464	,property-item-hit	io
io.bytes.per.checksum,413957648,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,413957648,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,413957648,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,413957648,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
