EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,2
b6c60981,Updating Configuration,2
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",2
70f56aad,resource-types.xml not found,2
860c743d,Unable to find 'resource-types.xml'.,2
c0c8618d,OutputCommitter set in config null,2
7495049a,OutputCommitter is org.apache.hadoop.mapred.FileOutputCommitter,2
3a2b3aef,Registering class <*> for class <*>,18
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],6
3a03968c,Emitting job history data to the timeline server is not enabled,2
7a3d0110,Loaded properties from hadoop-metrics2.properties,2
becc4e71,Scheduled Metric snapshot period at <*> second(s).,2
fc657c96,MRAppMaster metrics system started,2
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,2
79b8e446,Not uberizing job_<*>_<*> because: not enabled; too many maps; too many reduces; too much RAM;,2
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,2
691cf50f,Number of reduces for job job_<*>_<*> = <*>,2
36297e11,job_<*>_0093Job Transitioned from NEW to INITED,2
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",2
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",4
55039769,Listener at <*>,4
70066a26,Starting Socket Reader #<*> for port <*>,4
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,2
ccc17099,IPC Server Responder: starting,4
73b103d7,IPC Server listener on <*>: starting,4
3592ea3d,Instantiated MRClientService at cf6e5ca2712c<*>,2
6e23e8ab,Logging initialized @2466ms to org.eclipse.jetty.util.log.Slf4jLog,2
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",2
0859dbfb,Http request log for http.requests.mapreduce is not defined,2
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),2
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,4
5ba9445a,Registered webapp guice modules,2
8aa20788,Jetty bound to port <*>,2
16a015cc,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-1ubuntu120.<*>,2
bacbae49,DefaultSessionIdManager workerName=node<*>,2
9ee7bbd8,"No SessionScavenger set, using defaults",2
11ab4b15,node0 Scavenging every 660000ms,2
00ac854a,Started <*>,6
21d60711,"Started ServerConnector@580fd26b{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}",2
0923c3bb,Web app mapreduce started at <*>,2
e79de774,JOB_CREATE job_<*>_<*>,2
8b1732f5,nodeBlacklistingEnabled:true,2
07a75a5d,maxTaskFailuresPerNode is <*>,2
168a0869,blacklistDisablePercent is <*>,2
3bfcd0c7,"Service <*> failed in state <*> For input string: ""<*>.<*>"" at java.base/java.lang.NumberFormatException.forInputString(NumberFormatException.java:<*>) at java.base/java.lang.Integer.parseInt(Integer.java:<*>) at java.base/java.lang.Integer.parseInt(Integer.java:<*>) at org.apache.hadoop.conf.Configuration.getInt(Configuration.java:<*>) at org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator.serviceInit(RMContainerAllocator.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceStart(CompositeService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>)",6
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,2
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,2
4a3798b7,"In stop, writing event <*>",4
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",2
6de59625,Stopped JobHistoryEventHandler. super.stop(),2
81190c6b,Skipping cleaning up the staging dir. assuming AM will be retried.,2
fa5d86c2,Stopping server on <*>,2
da6217eb,Stopping IPC Server listener on <*>,2
8429e6cc,Stopping IPC Server Responder,2
f495a4dd,TaskHeartbeatHandler thread interrupted,2
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,2
8df39947,"Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""<*>.<*>"" at java.base/java.lang.NumberFormatException.forInputString(NumberFormatException.java:<*>) at java.base/java.lang.Integer.parseInt(Integer.java:<*>) at java.base/java.lang.Integer.parseInt(Integer.java:<*>) at org.apache.hadoop.conf.Configuration.getInt(Configuration.java:<*>) at org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator.serviceInit(RMContainerAllocator.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceStart(CompositeService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>)",2
f2dc02db,"Exiting with status <*>: java.lang.NumberFormatException: For input string: ""<*>.<*>""",2
