0,1
502523ab,node0 Scavenging every <*>
81713ffc,"Cannot assign container Container: [ContainerId: container_<*>_<*>_<*>_<*>, AllocationRequestId: <*>, Version: <*>, NodeId: <*> NodeHttpAddress: <*> Resource: <memory:<*>, vCores:<*>>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ExecutionType: GUARANTEED, ] for a reduce as either container memory less than required <memory:<*>, vCores:<*>> or no pending reduce tasks."
958d6e8e,Container complete event for unknown container container_<*>_<*>_<*>_<*>
be4da74d,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.
1a8c09a8,Scheduling a redundant attempt for task <*>
b4c03c0a,Issuing kill to other attempt <*>
0ff891cc,Could not deallocate container for task attemptId attempt_<*>_<*>_r_<*>_<*>
ca9064ee,Set historyUrl to <*>
c45e2735,History url is <*>
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>}
70f56aad,resource-types.xml not found
860c743d,Unable to find 'resource-types.xml'.
