name,value,relevant log,explanation
io.bytes.per.checksum,1007047226,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).
	",value-hit
dfs.datanode.http.internal-proxy.port,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).
	",value-hit
fs.s3a.list.version,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).
	",value-hit
dfs.datanode.directoryscan.threads,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).
	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1007047226,ERROR	Task: attempt_1701359859177_0061_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
dfs.datanode.http.internal-proxy.port,0,ERROR	Task: attempt_1701359859177_0061_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
fs.s3a.list.version,2,ERROR	Task: attempt_1701359859177_0061_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
dfs.datanode.directoryscan.threads,1,ERROR	Task: attempt_1701359859177_0061_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,ERROR	Task: attempt_1701359859177_0061_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1007047226,INFO	Diagnostics report from attempt_1701359859177_0061_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
dfs.datanode.http.internal-proxy.port,0,INFO	Diagnostics report from attempt_1701359859177_0061_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
fs.s3a.list.version,2,INFO	Diagnostics report from attempt_1701359859177_0061_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
dfs.datanode.directoryscan.threads,1,INFO	Diagnostics report from attempt_1701359859177_0061_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	Diagnostics report from attempt_1701359859177_0061_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1007047226) must divide block size (=134217728).	,value-hit
fs.s3a.list.version,2,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.datanode.directoryscan.threads,1,INFO	1 failures on node cf6e5ca2712c,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1007047226,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1007047226,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1007047226,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1007047226,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.datanode.directoryscan.threads,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
