EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,109
b6c60981,Updating Configuration,107
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",107
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,65
0594ecc2,Using mapred newApiCommitter.,107
c0c8618d,OutputCommitter set in config null,107
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",107
24f60e3d,File Output Committer Algorithm version is <*>,107
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",107
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,107
3a2b3aef,Registering class <*> for class <*>,963
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],321
3a03968c,Emitting job history data to the timeline server is not enabled,107
7a3d0110,Loaded properties from hadoop-metrics2.properties,107
becc4e71,Scheduled Metric snapshot period at <*> second(s).,107
fc657c96,MRAppMaster metrics system started,107
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,107
79b8e446,Not uberizing job_<*>_<*> because: not enabled; too many maps; too many reduces; too much RAM;,107
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,107
691cf50f,Number of reduces for job job_<*>_<*> = <*>,107
b348aeef,<*> Transitioned from <*> to <*>,525
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",107
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",214
55039769,Listener at <*>,214
70066a26,Starting Socket Reader #<*> for port <*>,214
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,107
ccc17099,IPC Server Responder: starting,214
73b103d7,IPC Server listener on <*>: starting,214
81b07bff,Instantiated MRClientService at <*>,107
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog,107
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",107
0859dbfb,Http request log for http.requests.mapreduce is not defined,107
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),107
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,214
5ba9445a,Registered webapp guice modules,107
8aa20788,Jetty bound to port <*>,107
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>,107
bacbae49,DefaultSessionIdManager workerName=node<*>,107
9ee7bbd8,"No SessionScavenger set, using defaults",107
502523ab,node0 Scavenging every <*>,107
00ac854a,Started <*>,321
3a71660b,Started <*> (http/<*>.<*>)}{<*>},107
0923c3bb,Web app mapreduce started at <*>,107
e79de774,JOB_CREATE job_<*>_<*>,107
8b1732f5,nodeBlacklistingEnabled:true,107
07a75a5d,maxTaskFailuresPerNode is <*>,107
168a0869,blacklistDisablePercent is <*>,107
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,107
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,107
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",107
62365dbe,queue: default,107
293bdc87,Upper limit on the thread pool size is <*>,107
7a27b63d,The thread pool initial size is <*>,107
8825a75c,Processing the event EventType: <*>,219
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",214
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,3206
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,1577
