0,1
b348aeef,<*> Transitioned from <*> to <*>
81b07bff,Instantiated MRClientService at <*>
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>
502523ab,node0 Scavenging every <*>
3a71660b,Started <*> (http/<*>.<*>)}{<*>}
8825a75c,Processing the event EventType: <*>
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist"
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>
6995e31f,Done acknowledgment from <*>
007ded00,Task succeeded with attempt <*>
f7558028,Diagnostics report from <*>
983af3ff,All maps assigned. Ramping up all remaining reduces:<*>
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true
81e00d20,Calling handler for JobFinishedEvent
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry"
5735d762,Notify <*> isAMLastRetry: true
b2ea851d,RMCommunicator notified that shouldUnregistered is: true
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true
2784eb31,Calling stop for all the services
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>
c1adc692,Copying <*> to <*>
cf0a887f,Copied from: <*> to done location: <*>
ca9064ee,Set historyUrl to <*>
cced3af1,Moved tmp to done: <*> to <*>
6de59625,Stopped JobHistoryEventHandler. super.stop()
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>
9ae352d7,Setting job diagnostics to
c45e2735,History url is <*>
fd178178,Waiting for application to be successfully unregistered.
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>
fa5d86c2,Stopping server on <*>
da6217eb,Stopping IPC Server listener on <*>
8429e6cc,Stopping IPC Server Responder
f495a4dd,TaskHeartbeatHandler thread interrupted
4594e7ea,TaskAttemptFinishingMonitor thread interrupted
38c92929,Stopped <*>
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>}
76d635f9,node0 Stopped scavenging
70f56aad,resource-types.xml not found
860c743d,Unable to find 'resource-types.xml'.
81713ffc,"Cannot assign container Container: [ContainerId: container_<*>_<*>_<*>_<*>, AllocationRequestId: <*>, Version: <*>, NodeId: <*> NodeHttpAddress: <*> Resource: <memory:<*>, vCores:<*>>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ExecutionType: GUARANTEED, ] for a reduce as either container memory less than required <memory:<*>, vCores:<*>> or no pending reduce tasks."
958d6e8e,Container complete event for unknown container container_<*>_<*>_<*>_<*>
b99d3386,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_r_<*>
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.
b12e04de,Scheduling a redundant attempt for task task_<*>_<*>_r_<*>
cbb6bed6,Issuing kill to other attempt attempt_<*>_<*>_r_<*>_<*>
0ff891cc,Could not deallocate container for task attemptId attempt_<*>_<*>_r_<*>_<*>
6eb755fa,Diagnostics report from attempt_<*>_<*>_r_<*>_<*>: [<*>-<*>-<*> <*>:<*>:<*>.<*>]Exception from container-launch.Container id: container_<*>_<*>_<*>_<*> Exit code: <*> Exception message: /home/hadoop3/hadoop/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/launch_container.sh: line <*>: /usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/logs/userlogs/application_<*>_<*>/container_<*>_<*>_<*>_<*>/prelaunch.out: No such file or directory
a91bb441,"attempt_<*>_<*>_r_<*>_<*> transitioned from state RUNNING to FAILED, event type is TA_CONTAINER_COMPLETED and nodeId=cf6e5ca2712c:<*>"
901fa7d4,1 failures on node cf6e5ca2712c
