name,value,relevant log,explanation
io.bytes.per.checksum,-34591569,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-34591569, effective=null
	",value-hit
mapreduce.reduce.maxattempts,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-34591569, effective=null
	",value-hit
mapreduce.reduce.shuffle.read.timeout,180000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-34591569, effective=null
	",property-item-hit	read
mapreduce.reduce.maxattempts,4,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0264_m_000009,value-hit
io.bytes.per.checksum,-34591569,"ERROR	Task: attempt_1701457076904_0264_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-34591569, effective=null	",value-hit
mapreduce.reduce.maxattempts,4,"ERROR	Task: attempt_1701457076904_0264_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-34591569, effective=null	",value-hit
io.bytes.per.checksum,-34591569,"INFO	Diagnostics report from attempt_1701457076904_0264_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-34591569, effective=null	",value-hit
mapreduce.reduce.maxattempts,4,"INFO	Diagnostics report from attempt_1701457076904_0264_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-34591569, effective=null	",value-hit
io.bytes.per.checksum,-34591569,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-34591569,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-34591569,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-34591569,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
