,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.zk-delegation-token-node.split-index,0,
2,dfs.block.access.key.update.interval,600,Interval in minutes at which namenode updates its access keys.
3,ha.health-monitor.sleep-after-disconnect.ms,1000,How long to sleep after an unexpected RPC error.
4,dfs.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  dfs.stream-buffer-size"
5,yarn.timeline-service.client.fd-retain-secs,300,
6,dfs.default.chunk.view.size,32768,The number of bytes to view for a file on the browser.
7,yarn.resourcemanager.delayed.delegation-token.removal-interval-ms,30000,
8,dfs.http.client.failover.max.attempts,15,"Specify the max number of failover attempts for WebHDFS client
    in case of network exception."
9,dfs.datanode.scan.period.hours,504,"If this is positive, the DataNode will not scan any
        individual block more than once in the specified scan period.
        If this is negative, the block scanner is disabled.
        If this is set to zero, then the default value of 504 hours
        or 3 weeks is used. Prior versions of HDFS incorrectly documented
        that setting this key to zero will disable the block scanner."
