name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null","The configuration option 'io.bytes.per.checksum' is set to 0, which is causing an Invalid checksum type error. This option should be set to a value larger than 0 to ensure proper checksum calculation."
dfs.client.write.exclude.nodes.cache.expiry.interval.millis,600000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.qjournal.http.open.timeout.ms,60000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.edekcacheloader.initial.delay.ms,3000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.max-lock-hold-to-release-lease-ms,25,<missing>,This configuration option does not seem to be relevant to the given log content.
yarn.resourcemanager.scheduler.client.thread-count,50,<missing>,This configuration option does not seem to be relevant to the given log content.
yarn.nodemanager.localizer.client.thread-count,5,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.decommission.max.concurrent.tracked.nodes,100,<missing>,This configuration option does not seem to be relevant to the given log content.
fs.s3a.list.version,2,<missing>,This configuration option does not seem to be relevant to the given log content.
mapreduce.job.split.metainfo.maxsize,10000000,<missing>,This configuration option does not seem to be relevant to the given log content.
