name,value,relevant log,explanation
mapreduce.fileoutputcommitter.algorithm.version,0.79747874,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.79747874""
	",value-hit
dfs.datanode.ec.reconstruction.threads,8,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.79747874""
	",value-hit
mapreduce.fileoutputcommitter.algorithm.version,0.79747874,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.79747874""
	",value-hit
dfs.datanode.ec.reconstruction.threads,8,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.79747874""
	",value-hit
mapreduce.fileoutputcommitter.algorithm.version,0.79747874,"INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.79747874""",value-hit
dfs.namenode.edits.dir.minimum,1,"INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.79747874""",value-hit
dfs.datanode.ec.reconstruction.threads,8,"INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.79747874""",value-hit
