name,value,relevant log,explanation
hadoop.security.dns.log-slow-lookups.threshold.ms,0.7357608,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.7357608""
	",value-hit
dfs.datanode.ec.reconstruct.write.bandwidthPerSec,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.7357608""
	",value-hit
dfs.namenode.checkpoint.max-retries,3,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.7357608""
	",value-hit
dfs.storage.policy.satisfier.retry.max.attempts,3,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.7357608""
	",value-hit
dfs.ha.tail-edits.period,60,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.7357608""
	",value-hit
hadoop.security.dns.log-slow-lookups.threshold.ms,0.7357608,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.7357608""",value-hit
dfs.datanode.ec.reconstruct.write.bandwidthPerSec,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.7357608""",value-hit
dfs.namenode.checkpoint.max-retries,3,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.7357608""",value-hit
dfs.storage.policy.satisfier.retry.max.attempts,3,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.7357608""",value-hit
dfs.ha.tail-edits.period,60,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.7357608""",value-hit
