name,value,relevant log,explanation
io.bytes.per.checksum,472103714,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46033870
	",property-item-hit	io
ipc.server.max.connections,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46033870
	",value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46033870
	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46033870
	",value-hit
mapreduce.map.maxattempts,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46033870
	",value-hit
fs.s3a.connection.request.timeout,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -46033870
	",value-hit
io.bytes.per.checksum,472103714,ERROR	Task: attempt_1701457076904_0450_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46033870	,property-item-hit	io
ipc.server.max.connections,0,ERROR	Task: attempt_1701457076904_0450_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46033870	,value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,ERROR	Task: attempt_1701457076904_0450_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46033870	,value-hit
mapreduce.task.userlog.limit.kb,0,ERROR	Task: attempt_1701457076904_0450_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46033870	,value-hit
mapreduce.map.maxattempts,4,ERROR	Task: attempt_1701457076904_0450_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46033870	,value-hit
fs.s3a.connection.request.timeout,0,ERROR	Task: attempt_1701457076904_0450_r_000000_0 - exited : java.lang.NegativeArraySizeException: -46033870	,value-hit
io.bytes.per.checksum,472103714,INFO	Diagnostics report from attempt_1701457076904_0450_r_000000_0: Error: java.lang.NegativeArraySizeException: -46033870	,property-item-hit	io
ipc.server.max.connections,0,INFO	Diagnostics report from attempt_1701457076904_0450_r_000000_0: Error: java.lang.NegativeArraySizeException: -46033870	,value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,INFO	Diagnostics report from attempt_1701457076904_0450_r_000000_0: Error: java.lang.NegativeArraySizeException: -46033870	,value-hit
mapreduce.task.userlog.limit.kb,0,INFO	Diagnostics report from attempt_1701457076904_0450_r_000000_0: Error: java.lang.NegativeArraySizeException: -46033870	,value-hit
mapreduce.map.maxattempts,4,INFO	Diagnostics report from attempt_1701457076904_0450_r_000000_0: Error: java.lang.NegativeArraySizeException: -46033870	,value-hit
fs.s3a.connection.request.timeout,0,INFO	Diagnostics report from attempt_1701457076904_0450_r_000000_0: Error: java.lang.NegativeArraySizeException: -46033870	,value-hit
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,472103714,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,472103714,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.ping.interval,60000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ping
io.bytes.per.checksum,472103714,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,472103714,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
