EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,129
b6c60981,Updating Configuration,129
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",129
70f56aad,resource-types.xml not found,53
860c743d,Unable to find 'resource-types.xml'.,53
0594ecc2,Using mapred newApiCommitter.,129
c0c8618d,OutputCommitter set in config null,129
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",129
24f60e3d,File Output Committer Algorithm version is <*>,129
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",129
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,129
3a2b3aef,Registering class <*> for class <*>,1161
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],387
3a03968c,Emitting job history data to the timeline server is not enabled,129
7a3d0110,Loaded properties from hadoop-metrics2.properties,129
becc4e71,Scheduled Metric snapshot period at <*> second(s).,129
fc657c96,MRAppMaster metrics system started,129
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,129
1351aab1,Not uberizing job_<*>_<*> because: not enabled; too many maps; too much RAM;,129
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,129
691cf50f,Number of reduces for job job_<*>_<*> = <*>,129
b348aeef,<*> Transitioned from <*> to <*>,627
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",129
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",257
55039769,Listener at <*>,257
70066a26,Starting Socket Reader #<*> for port <*>,257
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,129
ccc17099,IPC Server Responder: starting,257
73b103d7,IPC Server listener on <*>: starting,257
81b07bff,Instantiated MRClientService at <*>,129
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog,129
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",129
0859dbfb,Http request log for http.requests.mapreduce is not defined,129
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),129
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,258
5ba9445a,Registered webapp guice modules,129
8aa20788,Jetty bound to port <*>,129
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>,129
bacbae49,DefaultSessionIdManager workerName=node<*>,129
9ee7bbd8,"No SessionScavenger set, using defaults",129
502523ab,node0 Scavenging every <*>,129
00ac854a,Started <*>,385
3a71660b,Started <*> (http/<*>.<*>)}{<*>},128
0923c3bb,Web app mapreduce started at <*>,128
e79de774,JOB_CREATE job_<*>_<*>,128
8b1732f5,nodeBlacklistingEnabled:true,128
07a75a5d,maxTaskFailuresPerNode is <*>,128
168a0869,blacklistDisablePercent is <*>,128
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,128
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,128
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",128
62365dbe,queue: default,128
293bdc87,Upper limit on the thread pool size is <*>,128
7a27b63d,The thread pool initial size is <*>,128
8825a75c,Processing the event EventType: <*>,252
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",256
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,3799
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,375
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,6321
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,743
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",128
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",128
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",128
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,803
