0,1
70f56aad,resource-types.xml not found
860c743d,Unable to find 'resource-types.xml'.
b348aeef,<*> Transitioned from <*> to <*>
81b07bff,Instantiated MRClientService at <*>
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>
502523ab,node0 Scavenging every <*>
3a71660b,Started <*> (http/<*>.<*>)}{<*>}
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>
df347da1,Launching <*>
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>
e215e532,ATTEMPT_START <*>
60675cee,JVM with ID : <*> asked for a task
2a1c144a,JVM with ID: <*> given task: <*>
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>
6995e31f,Done acknowledgment from <*>
007ded00,Task succeeded with attempt <*>
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>"
abfa93dd,Ramping up <*>
f7558028,Diagnostics report from <*>
ff65c706,Assigned to reduce
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true
81e00d20,Calling handler for JobFinishedEvent
ca9064ee,Set historyUrl to <*>
da04743d,KILLING <*>
9ae352d7,Setting job diagnostics to
c45e2735,History url is <*>
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>}
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>
