name,value,relevant log,explanation
io.bytes.per.checksum,1959112752,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).
	",value-hit
dfs.namenode.checkpoint.check.period,60,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).
	",property-item-hit	check
dfs.namenode.quota.init-threads,12,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,1959112752,ERROR	Task: attempt_1701312551309_0631_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
fs.trash.interval,0,ERROR	Task: attempt_1701312551309_0631_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
yarn.client.failover-retries-on-socket-timeouts,0,ERROR	Task: attempt_1701312551309_0631_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
yarn.nodemanager.log-aggregation.num-log-files-per-app,30,ERROR	Task: attempt_1701312551309_0631_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
yarn.app.mapreduce.am.job.task.listener.thread-count,30,ERROR	Task: attempt_1701312551309_0631_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
dfs.namenode.checkpoint.check.period,60,ERROR	Task: attempt_1701312551309_0631_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,property-item-hit	check
dfs.namenode.quota.init-threads,12,ERROR	Task: attempt_1701312551309_0631_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1959112752,INFO	Diagnostics report from attempt_1701312551309_0631_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
fs.trash.interval,0,INFO	Diagnostics report from attempt_1701312551309_0631_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
yarn.client.failover-retries-on-socket-timeouts,0,INFO	Diagnostics report from attempt_1701312551309_0631_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
yarn.nodemanager.log-aggregation.num-log-files-per-app,30,INFO	Diagnostics report from attempt_1701312551309_0631_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
yarn.app.mapreduce.am.job.task.listener.thread-count,30,INFO	Diagnostics report from attempt_1701312551309_0631_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
dfs.namenode.checkpoint.check.period,60,INFO	Diagnostics report from attempt_1701312551309_0631_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,property-item-hit	check
dfs.namenode.quota.init-threads,12,INFO	Diagnostics report from attempt_1701312551309_0631_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1959112752) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,1959112752,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1959112752,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1959112752,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1959112752,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
