name,value,relevant log,explanation
yarn.app.mapreduce.am.scheduler.heartbeat.interval-ms,0.4456836,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.4456836""
	",value-hit
mapreduce.jobhistory.loadedjobs.cache.size,5,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.4456836""
	",value-hit
dfs.namenode.snapshot.skiplist.max.levels,0,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.4456836""
	",value-hit
yarn.app.mapreduce.am.scheduler.heartbeat.interval-ms,0.4456836,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.4456836""
	",value-hit
mapreduce.jobhistory.loadedjobs.cache.size,5,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.4456836""
	",value-hit
dfs.namenode.snapshot.skiplist.max.levels,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.4456836""
	",value-hit
yarn.app.mapreduce.am.scheduler.heartbeat.interval-ms,0.4456836,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.4456836""",value-hit
mapreduce.jobhistory.loadedjobs.cache.size,5,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.4456836""",value-hit
dfs.namenode.snapshot.skiplist.max.levels,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.4456836""",value-hit
