name,value,relevant log,explanation
io.bytes.per.checksum,-2001296879,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",value-hit
dfs.datanode.ec.reconstruction.threads,8,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",value-hit
dfs.namenode.file.close.num-committed-allowed,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",value-hit
fs.s3a.attempts.maximum,20,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",value-hit
io.bytes.per.checksum,-2001296879,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.datanode.ec.reconstruction.threads,8,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.namenode.file.close.num-committed-allowed,0,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
fs.s3a.attempts.maximum,20,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
io.bytes.per.checksum,-2001296879,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.datanode.ec.reconstruction.threads,8,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.namenode.file.close.num-committed-allowed,0,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
fs.s3a.attempts.maximum,20,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
io.bytes.per.checksum,-2001296879,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2001296879,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2001296879,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2001296879,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
