EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,1
b6c60981,Updating Configuration,1
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",1
70f56aad,resource-types.xml not found,1
860c743d,Unable to find 'resource-types.xml'.,1
0594ecc2,Using mapred newApiCommitter.,1
c0c8618d,OutputCommitter set in config null,1
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",1
24f60e3d,File Output Committer Algorithm version is <*>,1
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",1
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,1
3a2b3aef,Registering class <*> for class <*>,8
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],3
cbab42ee,Service <*> failed in state INITEDjava.lang.IllegalArgumentException: <*>.<*> at org.apache.hadoop.fs.permission.PermissionParser.applyNormalPattern(PermissionParser.java:<*>) at org.apache.hadoop.fs.permission.PermissionParser.<init>(PermissionParser.java:<*>) at org.apache.hadoop.fs.permission.RawParser.<init>(RawParser.java:<*>) at org.apache.hadoop.fs.permission.FsPermission.<init>(FsPermission.java:<*>) at org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils.getConfiguredHistoryIntermediateUserDoneDirPermissions(JobHistoryUtils.java:<*>) at org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler.serviceInit(JobHistoryEventHandler.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceInit(CompositeService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceInit(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>),2
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,1
6de59625,Stopped JobHistoryEventHandler. super.stop(),1
81190c6b,Skipping cleaning up the staging dir. assuming AM will be retried.,1
0dad96c1,Error starting MRAppMasterjava.lang.IllegalArgumentException: <*>.<*> at org.apache.hadoop.fs.permission.PermissionParser.applyNormalPattern(PermissionParser.java:<*>) at org.apache.hadoop.fs.permission.PermissionParser.<init>(PermissionParser.java:<*>) at org.apache.hadoop.fs.permission.RawParser.<init>(RawParser.java:<*>) at org.apache.hadoop.fs.permission.FsPermission.<init>(FsPermission.java:<*>) at org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils.getConfiguredHistoryIntermediateUserDoneDirPermissions(JobHistoryUtils.java:<*>) at org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler.serviceInit(JobHistoryEventHandler.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceInit(CompositeService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceInit(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>),1
f3cf6dbc,Exiting with status <*>: java.lang.IllegalArgumentException: <*>.<*>,1
