name,value,relevant log,explanation
mapreduce.fileoutputcommitter.algorithm.version,0.81497216,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.81497216""
	",value-hit
ipc.[port_number].weighted-cost.response,1,"INFO	Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state INITEDorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.81497216""
	",value-hit
mapreduce.fileoutputcommitter.algorithm.version,0.81497216,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.81497216""
	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Error starting MRAppMasterorg.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.81497216""
	",value-hit
mapreduce.fileoutputcommitter.algorithm.version,0.81497216,"INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.81497216""",value-hit
ipc.[port_number].weighted-cost.response,1,"INFO	Exiting with status 1: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.lang.NumberFormatException: For input string: ""0.81497216""",value-hit
