,name,value,description
0,io.bytes.per.checksum,-1385217344,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,tfile.fs.input.buffer.size,262144,Buffer size used for FSDataInputStream in bytes.
2,dfs.namenode.fs-limits.max-component-length,255,"Defines the maximum number of bytes in UTF-8 encoding in each
      component of a path.  A value of 0 will disable the check. Support
      multiple size unit suffix(case insensitive), as described in dfs.blocksize."
3,mapreduce.job.end-notification.max.retry.interval,5000,"The maximum amount of time (in milliseconds) to wait before
     retrying job end notification. Cluster administrators can set this to
     limit how long the Application Master waits before exiting. Must be marked
     as final to prevent users from overriding this."
4,yarn.nodemanager.collector-service.thread-count,5,
5,yarn.timeline-service.client.fd-flush-interval-secs,10,
6,dfs.namenode.decommission.interval,30,"Namenode periodicity in seconds to check if
    decommission or maintenance is complete. Support multiple time unit
    suffix(case insensitive), as described in dfs.heartbeat.interval.
    If no time unit is specified then seconds is assumed."
7,ipc.client.connection.maxidletime,10000,"The maximum time in msec after which a client will bring down the
               connection to the server."
8,mapreduce.job.end-notification.retry.interval,1000,"The number of milliseconds the submitter of the job wants to
    wait before job end notification is retried if it fails. This is capped by
    mapreduce.job.end-notification.max.retry.interval"
9,yarn.resourcemanager.delegation-token-renewer.thread-retry-max-attempts,10,
