name,value,relevant log,explanation
mapreduce.task.timeout,0.40565795,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
yarn.nodemanager.opportunistic-containers-max-queue-length,0,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
mapreduce.task.timeout,0.40565795,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
yarn.nodemanager.opportunistic-containers-max-queue-length,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.40565795""
	",value-hit
mapreduce.task.timeout,0.40565795,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.40565795""",value-hit
yarn.nodemanager.opportunistic-containers-max-queue-length,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.40565795""",value-hit
