name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null",The configuration option 'io.bytes.per.checksum' is set to 0 which is causing the Invalid checksum type error. This option should be set to a value greater than 0 to avoid this error.
dfs.client.block.write.locateFollowingBlock.max.delay.ms,60000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.ha.tail-edits.period,60,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.mover.max-no-move-interval,60000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.client.failover.sleep.base.millis,500,<missing>,This configuration option does not seem to be relevant to the given log content.
fs.s3a.retry.limit,7,<missing>,This configuration option does not seem to be relevant to the given log content.
ha.health-monitor.rpc-timeout.ms,45000,<missing>,This configuration option does not seem to be relevant to the given log content.
mapreduce.task.userlog.limit.kb,0,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.ls.limit,1000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.service.handler.count,10,<missing>,This configuration option does not seem to be relevant to the given log content.
