,name,value,description
0,io.bytes.per.checksum,-1787815325,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.default-container-executor.log-dirs.permissions,710,
2,yarn.resourcemanager.zk-appid-node.split-index,0,
3,mapreduce.client.progressmonitor.pollinterval,1000,"The interval (in milliseconds) between which the JobClient
    reports status to the console and checks for job completion. You may want to set this
    to a lower value to make tests run faster on a single node system. Adjusting
    this value in production may lead to unwanted client-server traffic."
4,yarn.sharedcache.cleaner.initial-delay-mins,10,
5,yarn.client.failover-retries,0,
6,httpfs.buffer.size,4096,The size buffer to be used when creating or opening httpfs filesystem IO stream.
7,dfs.namenode.max-num-blocks-to-log,1000,"Puts a limit on the number of blocks printed to the log by the Namenode
    after a block report."
8,dfs.datanode.directoryscan.threads,1,"How many threads should the threadpool used to compile reports
  for volumes in parallel have."
9,mapreduce.task.io.sort.factor,10,"The number of streams to merge at once while sorting
  files.  This determines the number of open file handles."
