EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,132
b6c60981,Updating Configuration,132
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",132
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,81
0594ecc2,Using mapred newApiCommitter.,132
c0c8618d,OutputCommitter set in config null,132
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",132
24f60e3d,File Output Committer Algorithm version is <*>,132
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",132
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,132
3a2b3aef,Registering class <*> for class <*>,1188
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],396
3a03968c,Emitting job history data to the timeline server is not enabled,132
7a3d0110,Loaded properties from hadoop-metrics2.properties,132
becc4e71,Scheduled Metric snapshot period at <*> second(s).,132
fc657c96,MRAppMaster metrics system started,132
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,132
1351aab1,Not uberizing job_<*>_<*> because: not enabled; too many maps; too much RAM;,132
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,132
691cf50f,Number of reduces for job job_<*>_<*> = <*>,132
b348aeef,<*> Transitioned from <*> to <*>,648
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",132
4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",263
55039769,Listener at <*>,263
70066a26,Starting Socket Reader #<*> for port <*>,263
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,132
ccc17099,IPC Server Responder: starting,263
73b103d7,IPC Server listener on <*>: starting,263
81b07bff,Instantiated MRClientService at <*>,132
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog,132
9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",132
0859dbfb,Http request log for http.requests.mapreduce is not defined,132
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),132
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,264
5ba9445a,Registered webapp guice modules,132
8aa20788,Jetty bound to port <*>,132
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>,132
bacbae49,DefaultSessionIdManager workerName=node<*>,132
9ee7bbd8,"No SessionScavenger set, using defaults",132
502523ab,node0 Scavenging every <*>,132
00ac854a,Started <*>,394
3a71660b,Started <*> (http/<*>.<*>)}{<*>},131
0923c3bb,Web app mapreduce started at <*>,131
e79de774,JOB_CREATE job_<*>_<*>,131
8b1732f5,nodeBlacklistingEnabled:true,131
07a75a5d,maxTaskFailuresPerNode is <*>,131
168a0869,blacklistDisablePercent is <*>,131
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers,131
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>,131
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",131
62365dbe,queue: default,131
293bdc87,Upper limit on the thread pool size is <*>,131
7a27b63d,The thread pool initial size is <*>,131
8825a75c,Processing the event EventType: <*>,260
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>",262
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>,3880
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>,385
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>,6448
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>,766
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>",131
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",131
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>",131
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,758
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",879
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",659
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,523
0f71bb1f,Got allocated containers <*>,629
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,1415
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,931
c9ebd122,The <*> file on the remote FS is <*>,262
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,131
e497a05e,Size of containertokens_dob is <*>,131
944f8887,Putting shuffle token in serviceData,131
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,2686
df347da1,Launching <*>,1415
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,1415
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,1415
e215e532,ATTEMPT_START <*>,1415
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>,1415
60675cee,JVM with ID : <*> asked for a task,1415
2a1c144a,JVM with ID: <*> given task: <*>,1415
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>,2818
6995e31f,Done acknowledgment from <*>,1409
007ded00,Task succeeded with attempt <*>,1409
3a2741bf,Num completed Tasks: <*>,1409
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,129
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",136
abfa93dd,Ramping up <*>,129
279694a4,Received completed container container_<*>_<*>_<*>_<*>,1271
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:,1271
ff65c706,Assigned to reduce,127
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,708
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>,127
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,127
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>,127
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,127
81e00d20,Calling handler for JobFinishedEvent,127
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry",127
5735d762,Notify <*> isAMLastRetry: true,254
b2ea851d,RMCommunicator notified that shouldUnregistered is: true,127
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,127
2784eb31,Calling stop for all the services,127
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,127
c1adc692,Copying <*> to <*>,254
cf0a887f,Copied from: <*> to done location: <*>,254
ca9064ee,Set historyUrl to <*>,127
cced3af1,Moved tmp to done: <*> to <*>,381
6de59625,Stopped JobHistoryEventHandler. super.stop(),127
da04743d,KILLING <*>,132
9ae352d7,Setting job diagnostics to,127
c45e2735,History url is <*>,127
fd178178,Waiting for application to be successfully unregistered.,127
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,127
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>,127
fa5d86c2,Stopping server on <*>,252
da6217eb,Stopping IPC Server listener on <*>,252
8429e6cc,Stopping IPC Server Responder,252
f495a4dd,TaskHeartbeatHandler thread interrupted,127
4594e7ea,TaskAttemptFinishingMonitor thread interrupted,127
38c92929,Stopped <*>,250
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>},125
76d635f9,node0 Stopped scavenging,125
70f56aad,resource-types.xml not found,51
860c743d,Unable to find 'resource-types.xml'.,51
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>,2
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>,2
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,2
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>,2
