name,value,relevant log,explanation
yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,0.54478395,"INFO	Service org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.54478395""
	",value-hit
io.map.index.interval,128,"INFO	Service org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.54478395""
	",property-item-hit	io
io.map.index.interval,128,"INFO	Service org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.54478395""
	",property-item-hit	map
mapreduce.input.fileinputformat.split.minsize,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.54478395""
	",value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"INFO	Service org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.54478395""
	",value-hit
yarn.client.failover-retries,0,"INFO	Service org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.54478395""
	",value-hit
yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,0.54478395,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.54478395""
	",value-hit
io.map.index.interval,128,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.54478395""
	",property-item-hit	io
mapreduce.input.fileinputformat.split.minsize,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.54478395""
	",value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.54478395""
	",value-hit
yarn.client.failover-retries,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.54478395""
	",value-hit
yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,0.54478395,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.54478395""",value-hit
io.map.index.interval,128,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.54478395""",property-item-hit	io
mapreduce.input.fileinputformat.split.minsize,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.54478395""",value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.54478395""",value-hit
yarn.client.failover-retries,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.54478395""",value-hit
