name,value,relevant log,explanation
yarn.dispatcher.print-events-info.threshold,0,4-3-2-1-WARN	Job init failedjava.lang.ArithmeticException: / by zero,"The configuration option 'yarn.dispatcher.print-events-info.threshold' is set to 0, which is causing a division by zero error in the log. This configuration option should be set to a non-zero value to avoid this error."
hadoop.security.kms.client.failover.sleep.base.millis,100,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.max.slowpeer.collect.nodes,5,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.blocks.per.postponedblocks.rescan,10000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.blockreport.max.lock.hold.time,4,<missing>,This configuration option does not seem to be relevant to the given log content.
yarn.client.nodemanager-connect.max-wait-ms,180000,<missing>,This configuration option does not seem to be relevant to the given log content.
ha.health-monitor.sleep-after-disconnect.ms,1000,<missing>,This configuration option does not seem to be relevant to the given log content.
yarn.am.liveness-monitor.expiry-interval-ms,600000,<missing>,This configuration option does not seem to be relevant to the given log content.
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms,1000,<missing>,This configuration option does not seem to be relevant to the given log content.
yarn.sharedcache.admin.thread-count,1,<missing>,This configuration option does not seem to be relevant to the given log content.
