name,value,relevant log,explanation
io.file.buffer.size,0,"WARN	DataStreamer Exceptionjava.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
yarn.resourcemanager.am.max-attempts,2,"WARN	DataStreamer Exceptionjava.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	am
dfs.client.hedged.read.threadpool.size,0,"WARN	DataStreamer Exceptionjava.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
io.file.buffer.size,0,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
dfs.client.hedged.read.threadpool.size,0,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
dfs.datanode.socket.write.timeout,480000,"INFO	Failed to write the job configuration filejava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	write
io.file.buffer.size,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
mapreduce.jobhistory.cleaner.interval-ms,86400000,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	jobhistory
yarn.resourcemanager.am.max-attempts,2,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",property-item-hit	am
dfs.client.hedged.read.threadpool.size,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
io.file.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
dfs.client.hedged.read.threadpool.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.IOException: java.lang.IllegalArgumentException: Buffer size <= 0
	",value-hit
io.file.buffer.size,0,ERROR	Task: attempt_1701142038763_0449_m_000001_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
dfs.namenode.max.full.block.report.leases,6,ERROR	Task: attempt_1701142038763_0449_m_000001_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
yarn.resourcemanager.am.max-attempts,2,ERROR	Task: attempt_1701142038763_0449_m_000001_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
dfs.client.hedged.read.threadpool.size,0,ERROR	Task: attempt_1701142038763_0449_m_000001_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
dfs.namenode.edits.dir.minimum,1,ERROR	Task: attempt_1701142038763_0449_m_000001_0 - exited : java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
io.file.buffer.size,0,INFO	Diagnostics report from attempt_1701142038763_0449_m_000001_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
dfs.namenode.max.full.block.report.leases,6,INFO	Diagnostics report from attempt_1701142038763_0449_m_000001_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
yarn.resourcemanager.am.max-attempts,2,INFO	Diagnostics report from attempt_1701142038763_0449_m_000001_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
dfs.client.hedged.read.threadpool.size,0,INFO	Diagnostics report from attempt_1701142038763_0449_m_000001_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
dfs.namenode.edits.dir.minimum,1,INFO	Diagnostics report from attempt_1701142038763_0449_m_000001_0: Error: java.lang.IllegalArgumentException: Buffer size <= 0	,value-hit
io.file.buffer.size,0,INFO	1 failures on node 2f08f873c798,value-hit
yarn.resourcemanager.am.max-attempts,2,INFO	1 failures on node 2f08f873c798,value-hit
dfs.client.hedged.read.threadpool.size,0,INFO	1 failures on node 2f08f873c798,value-hit
dfs.namenode.edits.dir.minimum,1,INFO	1 failures on node 2f08f873c798,value-hit
io.file.buffer.size,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.cleaner.interval-ms,86400000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.file.buffer.size,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.cleaner.interval-ms,86400000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.file.buffer.size,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.namenode.edits.dir.minimum,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
