name,value,relevant log,explanation
mapreduce.task.stuck.timeout-ms,3BYHD,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""3BYHD""
	",value-hit
dfs.namenode.redundancy.interval.seconds,3,"INFO	Service TaskHeartbeatHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""3BYHD""
	",value-hit
mapreduce.task.stuck.timeout-ms,3BYHD,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""3BYHD""
	",value-hit
dfs.namenode.redundancy.interval.seconds,3,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""3BYHD""
	",value-hit
mapreduce.task.stuck.timeout-ms,3BYHD,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""3BYHD""",value-hit
dfs.namenode.redundancy.interval.seconds,3,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""3BYHD""",value-hit
