name,value,relevant log,explanation
mapreduce.task.merge.progress.records,0.5408669,ERROR	Task: attempt_1701142038763_0433_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	task
mapreduce.task.merge.progress.records,0.5408669,ERROR	Task: attempt_1701142038763_0433_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	merge
yarn.resourcemanager.placement-constraints.retry-attempts,3,ERROR	Task: attempt_1701142038763_0433_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,ERROR	Task: attempt_1701142038763_0433_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	ha
fs.trash.checkpoint.interval,0,ERROR	Task: attempt_1701142038763_0433_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,ERROR	Task: attempt_1701142038763_0433_r_000000_0 - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	ha
mapreduce.task.merge.progress.records,0.5408669,INFO	Diagnostics report from attempt_1701142038763_0433_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	task
mapreduce.task.merge.progress.records,0.5408669,INFO	Diagnostics report from attempt_1701142038763_0433_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	merge
yarn.resourcemanager.placement-constraints.retry-attempts,3,INFO	Diagnostics report from attempt_1701142038763_0433_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,INFO	Diagnostics report from attempt_1701142038763_0433_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	ha
fs.trash.checkpoint.interval,0,INFO	Diagnostics report from attempt_1701142038763_0433_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,INFO	Diagnostics report from attempt_1701142038763_0433_r_000000_0: Error: org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: Error while doing final merge	,property-item-hit	ha
yarn.nodemanager.localizer.client.thread-count,5,INFO	1 failures on node ed761ad59d44,value-hit
