0,1
b348aeef,<*> Transitioned from <*> to <*>
81b07bff,Instantiated MRClientService at <*>
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>
502523ab,node0 Scavenging every <*>
3a71660b,Started <*> (http/<*>.<*>)}{<*>}
ca9064ee,Set historyUrl to <*>
da04743d,KILLING <*>
c45e2735,History url is <*>
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>}
70f56aad,resource-types.xml not found
860c743d,Unable to find 'resource-types.xml'.
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>
