name,value,relevant log,explanation
mapreduce.job.running.map.limit,8RiRI,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""8RiRI""
	",value-hit
fs.s3a.committer.threads,8,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""8RiRI""
	",value-hit
mapreduce.job.running.map.limit,8RiRI,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""8RiRI""
	",value-hit
fs.s3a.committer.threads,8,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""8RiRI""
	",value-hit
mapreduce.job.running.map.limit,8RiRI,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""8RiRI""",value-hit
fs.s3a.committer.threads,8,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""8RiRI""",value-hit
