0,1
e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml
b348aeef,<*> Transitioned from <*> to <*>
81b07bff,Instantiated MRClientService at <*>
01861b08,Logging initialized <*> to org.eclipse.jetty.util.log.Slf4jLog
e9247c7a,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>
502523ab,node0 Scavenging every <*>
00ac854a,Started <*>
3a71660b,Started <*> (http/<*>.<*>)}{<*>}
0923c3bb,Web app mapreduce started at <*>
e79de774,JOB_CREATE job_<*>_<*>
8b1732f5,nodeBlacklistingEnabled:true
07a75a5d,maxTaskFailuresPerNode is <*>
168a0869,blacklistDisablePercent is <*>
10c1693b,0% of the mappers will be scheduled using OPPORTUNISTIC containers
4ecdc8c5,Connecting to ResourceManager at 2f08f873c798<*>
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>"
62365dbe,queue: default
293bdc87,Upper limit on the thread pool size is <*>
7a27b63d,The thread pool initial size is <*>
8825a75c,Processing the event EventType: <*>
16c3067a,"Resource capability of task type <*> is set to <memory:<*>, vCores:<*>>"
d231a1af,task_<*>_<*>_m_<*> Task Transitioned from <*> to <*>
a55d23fc,task_<*>_<*>_r_<*> Task Transitioned from <*> to <*>
590bd861,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*> to <*>
500abf63,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*> to <*>
70768b95,"mapResourceRequest:<memory:<*>, vCores:<*>>"
10edc0f1,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://2f08f873c798:<*>/tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist"
fa3c4543,"reduceResourceRequest:<memory:<*>, vCores:<*>>"
f3cfcdcd,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>"
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>"
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
0f71bb1f,Got allocated containers <*>
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>
b1bdc9c9,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
c9ebd122,The <*> file on the remote FS is <*>
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container
e497a05e,Size of containertokens_dob is <*>
944f8887,Putting shuffle token in serviceData
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>
df347da1,Launching <*>
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>
e215e532,ATTEMPT_START <*>
d8c9fc3d,Auth successful for job_<*>_<*> (auth:SIMPLE) from <*> / <*>
60675cee,JVM with ID : <*> asked for a task
2a1c144a,JVM with ID: <*> given task: <*>
b53b8ef4,Progress of TaskAttempt <*> is : <*>.<*>
6995e31f,Done acknowledgment from <*>
007ded00,Task succeeded with attempt <*>
3a2741bf,Num completed Tasks: <*>
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>"
abfa93dd,Ramping up <*>
279694a4,Received completed container container_<*>_<*>_<*>_<*>
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:
ff65c706,Assigned to reduce
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>
cb2920ef,Commit-pending state update from attempt_<*>_<*>_r_<*>_<*>
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.
1674f7e3,Commit go/no-go request from attempt_<*>_<*>_r_<*>_<*>
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true
81e00d20,Calling handler for JobFinishedEvent
ad1a35c9,"Job finished cleanly, recording last MRAppMaster retry"
5735d762,Notify <*> isAMLastRetry: true
b2ea851d,RMCommunicator notified that shouldUnregistered is: true
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true
2784eb31,Calling stop for all the services
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>
c1adc692,Copying <*> to <*>
cf0a887f,Copied from: <*> to done location: <*>
ca9064ee,Set historyUrl to <*>
cced3af1,Moved tmp to done: <*> to <*>
6de59625,Stopped JobHistoryEventHandler. super.stop()
da04743d,KILLING <*>
9ae352d7,Setting job diagnostics to
c45e2735,History url is <*>
fd178178,Waiting for application to be successfully unregistered.
f88b4e72,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
3b7f8573,Deleting staging directory hdfs://2f08f873c798:<*> /tmp/hadoop-yarn/staging/root/.staging/job_<*>_<*>
fa5d86c2,Stopping server on <*>
da6217eb,Stopping IPC Server listener on <*>
8429e6cc,Stopping IPC Server Responder
f495a4dd,TaskHeartbeatHandler thread interrupted
4594e7ea,TaskAttemptFinishingMonitor thread interrupted
38c92929,Stopped <*>
8ec1e0d8,Stopped <*> (http/<*>.<*>)}{<*>}
76d635f9,node0 Stopped scavenging
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.
41351536,Issuing kill to other attempt attempt_<*>_<*>_m_<*>_<*>
